date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-11-07 04:10:00,1.4777394058576863,-1.7067307878893048,-1.7929628879117505,-1.0311788515595763,1.7318049113071612,-1.313875431836751,-0.9737312695016217,-1.1806379401728393,-0.9857644995352766,-0.9871538770048287,1.9834534337647296,-0.9559959472606534,-0.836287925067975,-0.014518293152516093,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4871334593053416,4,5,11,1,0.8870108331782217,0.46174861323503386
2020-11-07 04:20:00,1.4694711315427604,-1.7209863877758864,-1.8068616788039293,-1.0481986720518075,1.7318049113071612,-1.3205163604474626,-0.9852659104345569,-1.1806379401728393,-0.9966361177143936,-0.9985145541289004,1.9958020361572155,-1.0093004118452893,-1.0712846833441674,-0.014518293152516093,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5022123419257656,4,5,11,1,0.9063077870366499,0.42261826174069944
2020-11-07 04:30:00,1.468289949497771,-1.7287621695322035,-1.8144428374723898,-1.0574822105021155,1.7318049113071612,-1.323172731891747,-0.9898797668077309,-1.1806379401728393,-1.0038838631671383,-1.0030588249785293,2.0034213865695993,-0.7694303212144281,-0.836287925067975,-0.3363199511084121,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5160346509944873,4,5,11,1,0.9238795325112867,0.38268343236508984
2020-11-07 04:40:00,1.465927585407779,-1.732650060410362,-1.8182334168066236,-1.0621239797272695,1.7318049113071612,-1.3258291033360314,-0.9944936231809052,-1.1806379401728393,-1.0038838631671383,-1.0053309604033436,2.006574221222997,-0.9360067730414149,-0.9537863042060711,-0.5116384170915528,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5286003865115072,4,5,11,1,0.9396926207859083,0.3420201433256688
2020-11-07 04:50:00,1.465927585407779,-1.7274662059061505,-1.8119157845829053,-1.055934954093731,1.7318049113071612,-1.323172731891747,-0.9898797668077309,-1.1806379401728393,-1.000259990440766,-1.000786689553715,2.000531288137318,-0.9026914826760175,-0.8614661491689956,-0.570462376072738,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.538652974925123,4,5,11,1,0.9537169507482269,0.30070579950427306
2020-11-07 05:00:00,1.4623840392728107,-1.7352419876624678,-1.8194969432513657,-1.0652184925440389,1.7318049113071612,-1.3258291033360314,-0.9944936231809052,-1.1806379401728393,-1.0075077358935107,-1.0076030958281579,2.0076251661074687,-0.8293978438721434,-0.827895183700968,-0.3743825128021204,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.546192416235335,5,5,11,1,0.9659258262890683,0.25881904510252074
2020-11-07 05:10:00,1.4588404931378425,-1.7365379512885206,-1.820760469696108,-1.0667657489524236,1.7318049113071612,-1.3258291033360314,-0.9944936231809052,-1.1806379401728393,-1.0075077358935107,-1.0076030958281579,2.0073624298863524,-1.0759309925760838,-1.088070166078181,-0.1736890056898411,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.553731857545547,5,5,11,1,0.9762960071199334,0.2164396139381029
2020-11-07 05:20:00,1.450572218822903,-1.7391298785406264,-1.8232875225855925,-1.069860261769193,1.7318049113071612,-1.3271572890581738,-0.9968005513674922,-1.1806379401728393,-1.0075077358935107,-1.0098752312529722,2.0081506385497017,-1.0359526441376072,-1.0670883126606638,0.07775458368071574,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.558758151752355,5,5,11,1,0.984807753012208,0.17364817766693041
2020-11-07 05:30:00,1.4375792163280063,-1.750793551175102,-1.8333957341435445,-1.0837855694446548,1.7318049113071612,-1.3324700319467428,-1.0060282641138405,-1.1806379401728393,-1.0183793540726278,-1.0189637729522296,2.0160327251832015,-1.1892029798184351,-1.1887830624822635,0.10197621384943902,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.562527872407461,5,5,11,1,0.9914448613738104,0.1305261922200517
2020-11-07 05:40:00,1.4198614856531517,-1.7598652965574721,-1.840976892812005,-1.0946163643033475,1.7318049113071612,-1.3364545891131696,-1.0129490486736017,-1.1806379401728393,-1.0220032267990002,-1.0235080438018584,2.0202365047210713,-1.0959201667953222,-1.1719975797482498,-0.33862677302924316,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.567554166614269,5,5,11,1,0.9961946980917455,0.08715574274765814
2020-11-07 05:50:00,1.409230847248247,-1.7559774056793136,-1.8359227870330288,-1.0899745950781936,1.7318049113071612,-1.3351264033910275,-1.0106421204870144,-1.1806379401728393,-1.0220032267990002,-1.0212359083770441,2.013405362972037,-1.0692679345030045,-1.0251246058256296,-0.3282460743855045,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.572580460821077,5,5,11,1,0.9990482215818578,0.04361938736533623
2020-11-07 06:00:00,1.3974190267983395,-1.750793551175102,-1.8296051548093106,-1.0837855694446548,1.7318049113071612,-1.3324700319467428,-1.0060282641138405,-1.1806379401728393,-1.0183793540726278,-1.0189637729522296,2.0047350676751816,-1.2491705024761501,-1.281103217519339,0.6844487488592149,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5801199021312888,6,5,11,1,1.0,-1.6081226496766364e-16
2020-11-07 06:10:00,1.3926942986183686,-1.7482016239229965,-1.8270781019198263,-1.0806910566278856,1.7318049113071612,-1.3311418462246005,-1.0037213359272534,-1.1806379401728393,-1.0147554813462556,-1.0166916375274153,2.0007940243584343,-0.8960284246029382,-0.8153060716504578,-0.47934291019992153,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5876593434415007,6,5,11,1,0.9990482215818578,-0.04361938736533589
2020-11-07 06:20:00,1.3891507524834004,-1.771528969191948,-1.8498215779252076,-1.1085416719788095,1.7318049113071612,-1.341767332001739,-1.02217676141995,-1.1806379401728393,-1.0328748449781173,-1.032596585501116,2.023389339374469,-0.8960284246029382,-0.941197192155561,-0.06296155348996299,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5964553583034147,6,5,11,1,0.9961946980917455,-0.08715574274765801
2020-11-07 06:30:00,1.3926942986183686,-1.7948563144608998,-1.8713015274858396,-1.1363922873297334,1.7318049113071612,-1.3497364463345924,-1.0360183305394721,-1.1806379401728393,-1.0473703358836066,-1.0485015334748167,2.046772863053859,-1.0093004118452893,-1.0083391230916159,-0.25673459483974964,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.6077645202687325,6,5,11,1,0.9914448613738104,-0.1305261922200516
2020-11-07 06:40:00,1.3903319345283898,-1.8129998052256395,-1.8889908977122523,-1.1580538770471185,1.7318049113071612,-1.3577055606674462,-1.0498598996589947,-1.1806379401728393,-1.058241954062724,-1.0598622105988884,2.0643761898686743,-0.8094086696529049,-0.7985205889164441,-0.0018307725879467827,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.6153039615789446,6,5,11,1,0.984807753012208,-0.1736481776669303
2020-11-07 06:50:00,1.3891507524834004,-1.828551368738274,-1.9054167414939154,-1.1766209539477346,1.7318049113071612,-1.3643464892781574,-1.0613945405919298,-1.1806379401728393,-1.0691135722418408,-1.0712228877229601,2.079877626914564,-0.4829188240720107,-0.6432548736268169,-0.02028534795459308,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.6203302557857524,6,5,11,1,0.9762960071199335,-0.21643961393810257
2020-11-07 07:00:00,1.3832448422584533,-1.8324392596164327,-1.9079437943833997,-1.1812627231728885,1.7318049113071612,-1.3656746750003,-1.063701468778517,-1.1806379401728393,-1.0727374449682132,-1.0734950231477745,2.0819795166834956,-0.669484450118236,-0.827895183700968,0.1561865289889626,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5861714452766525,-1.6240999764408584,7,5,11,1,0.9659258262890683,-0.25881904510252085
2020-11-07 07:10:00,1.3773389320334928,-1.8350311868685383,-1.9104708472728842,-1.184357235989658,1.7318049113071612,-1.3670028607224418,-1.066008396965104,-1.1806379401728393,-1.0763613176945857,-1.0757671585725888,2.0830304615679616,-0.6894736243374745,-0.7481641407144028,0.1965559126035015,-0.09349912939997508,-0.22103470680018036,-0.6699679186561378,-0.6727759073562655,-0.5798338242821172,-1.6278696970959643,7,5,11,1,0.9537169507482269,-0.30070579950427295
2020-11-07 07:20:00,1.3867883883934216,-1.8415110049988028,-1.9167884794966024,-1.192093518031581,1.7318049113071612,-1.3696592321667267,-1.070622253338278,-1.1806379401728393,-1.0799851904209579,-1.0803114294222176,2.0919634930859274,-0.7494411469951896,-0.9160189680545401,0.30728336480337964,-0.09349912939997508,-0.22103470680018036,-0.6615556389226441,-0.6600289015544396,-0.5674692499888571,-1.6303828441993684,7,5,11,1,0.9396926207859084,-0.3420201433256687
2020-11-07 07:30:00,1.3950566627083607,-1.8492867867551197,-1.925633164609805,-1.201377056481889,1.7318049113071612,-1.3723156036110111,-1.0752361097114522,-1.1806379401728393,-1.0836090631473303,-1.0848557002718462,2.102210205709482,-0.7294519727759512,-0.9537863042060711,0.2230843646930558,-0.09349912939997508,-0.22103470680018036,-0.6434336631783516,-0.636563307959454,-0.5472137162220087,-1.6341525648544741,7,5,11,1,0.9238795325112867,-0.3826834323650897
2020-11-07 07:40:00,1.3997813908883183,-1.8311432959903797,-1.9079437943833997,-1.1797154667645038,1.7318049113071612,-1.3643464892781574,-1.0613945405919298,-1.1806379401728393,-1.0727374449682132,-1.0734950231477745,2.08539508755801,-0.7427780889221102,-0.9915536403576021,-0.024898991796254738,-0.09349912939997508,-0.22103470680018036,-0.6158112521131482,-0.6070338121069833,-0.5248456421236486,-1.6404354326129842,7,5,11,1,0.90630778703665,-0.42261826174069933
2020-11-07 07:50:00,1.404506119068276,-1.7974482417130053,-1.8763556332648157,-1.1394868001465026,1.7318049113071612,-1.3523928177788769,-1.0406321869126465,-1.1806379401728393,-1.050994208609979,-1.050773668899631,2.0538667410240095,-0.5362232886566464,-0.44182908081865196,0.2023229674055785,-0.09349912939997508,-0.22103470680018036,-0.5714479858569125,-0.5722731329690064,-0.5001475603067091,-1.6467183003714942,7,5,11,1,0.8870108331782218,-0.46174861323503374
2020-11-07 08:00:00,1.409230847248247,-1.7870805327045824,-1.8662474217068707,-1.1271087488794254,1.7318049113071612,-1.347080074890308,-1.0314044741662982,-1.1806379401728393,-1.0437464631572344,-1.0439572626251878,2.0444082370638044,-0.4962449402181697,-0.7565568820814097,0.16541381667228588,-0.09349912939997508,-0.22103470680018036,-0.5158683466226851,-0.5235270454554919,-0.4514037988340327,-1.653001168130004,8,5,11,1,0.8660254037844387,-0.4999999999999998
2020-11-07 08:10:00,1.411593211338226,-1.8026320962172167,-1.8814097390437918,-1.1456758257800412,1.7318049113071612,-1.3537210035010194,-1.0429391150992335,-1.1806379401728393,-1.0546180813363515,-1.0530458043244453,2.0606978827730438,-0.7894194954336665,-0.6978076925123616,0.04776589870991513,-0.09349912939997508,-0.22103470680018036,-0.47857809168466053,-0.48362059010605757,-0.415894481202886,-1.6567708887851103,8,5,11,1,0.8433914458128858,-0.5372996083468236
2020-11-07 08:20:00,1.4056873011132653,-1.771528969191948,-1.8510851043699499,-1.1085416719788095,1.7318049113071612,-1.341767332001739,-1.02217676141995,-1.1806379401728393,-1.0328748449781173,-1.032596585501116,2.027855855133455,-1.1358985152337993,-1.1510157263307328,-0.5231725266957068,-0.09349912939997508,-0.22103470680018036,-0.16008332167527012,-0.352969118579472,-0.2902293982475155,-1.6567708887851103,8,5,11,1,0.8191520442889917,-0.5735764363510462
2020-11-07 08:30:00,1.4021437549782971,-1.7067307878893048,-1.7866452556880394,-1.0311788515595763,1.7318049113071612,-1.313875431836751,-0.9737312695016217,-1.1806379401728393,-0.9857644995352766,-0.9848817415800144,1.9616463274120446,-0.7694303212144281,-0.3788835205661005,0.27383444695133335,-0.09349912939997508,-0.22103470680018036,0.08726281377223287,-0.22490121104287122,-0.2246474476619068,-1.6479748739231963,8,5,11,1,0.7933533402912354,-0.6087614290087203
2020-11-07 08:40:00,1.3997813908883183,-1.6561882064732432,-1.7373677243430428,-0.9708358516325746,1.7318049113071612,-1.2926244602824746,-0.9368204185162288,-1.1806379401728393,-0.949525772271553,-0.9485275747829846,1.9114637091787507,-0.5762016370951233,-0.5970947961082791,0.3395788716950109,-0.09349912939997508,-0.22103470680018036,0.18389940036246713,-0.1302488212279744,-0.15659568889460423,-1.6190736822340503,8,5,11,1,0.766044443118978,-0.6427876096865394
2020-11-07 08:50:00,1.3938754806633713,-1.6458204974648203,-1.7272595127850978,-0.9584578003654972,1.7318049113071612,-1.2873117173939055,-0.9275927057698805,-1.1806379401728393,-0.9422780268188082,-0.9417111685085414,1.8991151067862646,-0.5628755209489643,-0.6432548736268169,0.46068702253862764,-0.09349912939997508,-0.22103470680018036,0.28359119302506475,-0.03961056389338437,-0.09132440600480604,-1.572580460821077,8,5,11,1,0.7372773368101241,-0.6755902076156602
2020-11-07 09:00:00,1.3950566627083607,-1.6393406793345557,-1.7209418805613796,-0.950721518323574,1.7318049113071612,-1.2859835316717632,-0.9252857775832934,-1.1806379401728393,-0.9350302813660635,-0.9371668976589127,1.8935976461428128,-0.2896901399527059,-0.48798915833718987,0.48836888558859726,-0.09349912939997508,-0.22103470680018036,0.37189920415776034,0.04899927543253983,-0.023567781548523452,-1.5147780774427853,9,5,11,1,0.7071067811865476,-0.7071067811865475
2020-11-07 09:10:00,1.3915131165733792,-1.6263810430740273,-1.7070430896692081,-0.9352489542397274,1.7318049113071612,-1.2793426030610515,-0.913751136650358,-1.1806379401728393,-0.9277825359133188,-0.925806220534841,1.878621681539162,-0.8627131342375407,-0.7271822872968856,0.18732862492017852,-0.09349912939997508,-0.22103470680018036,0.4770317747574434,0.15234183503193088,0.0458353816955551,-1.4557191205127917,9,5,11,1,0.6755902076156604,-0.737277336810124
2020-11-07 09:20:00,1.3844260243034427,-1.5849102070403356,-1.6666102434374142,-0.8857367491714182,1.7318049113071612,-1.2607480029510598,-0.8814541420381393,-1.1806379401728393,-0.8951676813759676,-0.8962684600122541,1.8360584137182578,-0.8493870180913817,-0.8069133302834509,-0.12985938919405587,-0.09349912939997508,-0.22103470680018036,0.5440370476595505,0.18641925757751518,0.06435117636586427,-1.3966601635827984,9,5,11,1,0.6427876096865395,-0.7660444431189779
2020-11-07 09:30:00,1.374976567943514,-1.5460312982587496,-1.6274409236503768,-0.8393190569198784,1.7318049113071612,-1.2434815885632102,-0.8514640756125076,-1.1806379401728393,-0.8661766995649887,-0.8644585640648531,1.7945460907818138,-0.7627672631413486,-0.9286080801050506,0.014316980857868852,-0.09349912939997508,-0.22103470680018036,0.6676682632453244,0.25372003192819315,0.11747535234946957,-1.335088059549401,9,5,11,1,0.6087614290087209,-0.793353340291235
2020-11-07 09:40:00,1.3631647474936064,-1.4851210078342651,-1.5680551807474352,-0.7665980057257992,1.7318049113071612,-1.2155896883982225,-0.8030185836941793,-1.1806379401728393,-0.8154424813957756,-0.8167437201437514,1.7312266614926906,-0.7694303212144281,-0.941197192155561,-0.18406970433357978,-0.09349912939997508,-0.22103470680018036,0.6735694147001633,0.3234976114262944,0.1660482465894503,-1.2735159555160036,9,5,11,1,0.5735764363510459,-0.8191520442889919
2020-11-07 09:50:00,1.3525341090887018,-1.4216187901576747,-1.504878858510267,-0.690782441714951,1.7318049113071612,-1.18504141678895,-0.7499592354026768,-1.1806379401728393,-0.7647082632265627,-0.7644846053730212,1.665542606213513,-0.7694303212144281,-0.9160189680545401,-0.10102411518367092,-0.09349912939997508,-0.22103470680018036,0.5512774675296719,0.3895172796662359,0.2121357992629465,-1.2106872779309041,9,5,11,1,0.5372996083468241,-0.8433914458128855
2020-11-07 10:00:00,1.339541106593805,-1.3464528998466085,-1.4303307982704119,-0.6010415700286406,1.7318049113071612,-1.1478522165689664,-0.6853652461782394,-1.1806379401728393,-0.6994785541518603,-0.7008648134782189,1.587772684762966,-0.796082553506746,-0.8992334853205264,-0.19791063585856442,-0.09349912939997508,-0.22103470680018036,0.5152846288689524,0.4488538443618367,0.256437012685532,-1.1478586003458047,10,5,11,1,0.49999999999999994,-0.8660254037844387
2020-11-07 10:10:00,1.3277292861438974,-1.246663700640538,-1.3330392620251679,-0.5082061855255608,1.6678158652510633,-1.0960529734054176,-0.6138504723940404,-1.1606914224342717,-0.6342488450771576,-0.6327007507337881,1.4879329207386176,-0.9959742956991302,-0.9789645283070918,0.11812396729525465,-0.09349912939997508,-0.22103470680018036,0.5607779028505829,0.5073790418539713,0.29598501036221603,-1.0850299227607052,10,5,11,1,0.4617486132350339,-0.8870108331782217
2020-11-07 10:20:00,1.3194610118289583,-1.1352108287999916,-1.2243759877772369,-0.6304394417879492,1.0812496097368338,-1.0349564301868728,-0.7061275998575229,-0.9723076437922452,-0.7212217905100943,-0.7213140323015482,1.3875676842720301,-0.8627131342375407,-0.9118225973710368,0.28421514559507166,-0.09349912939997508,-0.22103470680018036,0.6083637837310923,0.5599470959311823,0.32989438935993826,-1.020944671623904,10,5,11,1,0.4226182617406995,-0.9063077870366499
2020-11-07 10:30:00,1.3064680093340746,-1.1015157745226172,-1.1889972473244261,-0.6985187237568742,0.8519555280358171,-1.016361830076881,-0.7545730917758511,-0.894737852586705,-0.7683321359529349,-0.7690288762226498,1.3549883928535578,-0.7227889147028717,-0.5047746410712034,-0.2717289373251499,-0.09349912939997508,-0.22103470680018036,0.6612648861347545,0.605960157075126,0.3646115043667681,-0.9581159940388043,10,5,11,1,0.3826834323650899,-0.9238795325112867
2020-11-07 10:40:00,1.2863879145692279,-1.0380135568460267,-1.125820925087258,-0.6892351853065661,0.7186450154189468,-0.9791726298568973,-0.7476523072160899,-0.8393308588684619,-0.7647082632265627,-0.7622124699482067,1.2908807549010852,-0.8560500761644613,-0.8111097009669543,0.1261978440181623,-0.09349912939997508,-0.22103470680018036,0.705042222459304,0.6474679950629807,0.39160852713270555,-0.9015701842122147,10,5,11,1,0.3420201433256689,-0.9396926207859083
2020-11-07 10:50:00,1.2722137300293417,-0.9706234482912779,-1.0588540235158632,-0.6784043904478736,0.583734776650674,-0.939327058192629,-0.7407315226563287,-0.7794913056527594,-0.7538366450474455,-0.7553960636737638,1.2244084909585524,-1.0226265279914482,-0.9244117094215472,-0.28441645788971925,-0.09349912939997508,-0.22103470680018036,0.7444250842962078,0.6834243732376447,0.41542120601658483,-0.8487940950407312,10,5,11,1,0.3007057995042729,-0.953716950748227
2020-11-07 11:00:00,1.2556771813994765,-0.8682423218331016,-0.9577719079363927,-0.672215364814335,0.37310416671601865,-0.8755741435297997,-0.7361176662831547,-0.6775424372111921,-0.7502127723210732,-0.750851792824135,1.1266706167031415,-0.5228971725104876,-0.5551310892732447,0.23115824141596344,-0.09349912939997508,-0.22103470680018036,0.7849379538585061,0.715131749478367,0.43654660933170275,-0.7997877265243536,11,5,11,1,0.258819045102521,-0.9659258262890682
2020-11-07 11:10:00,1.2403218148146007,-0.8319553403036215,-0.9211296410388325,-0.6304394417879492,0.3720376826150839,-0.852994986253381,-0.7061275998575229,-0.6686773182162732,-0.7212217905100943,-0.7213140323015482,1.087785655977868,-0.3030162560988649,-0.5173637531217139,0.2599935154263484,-0.09349912939997508,-0.22103470680018036,0.8194659676900102,0.7266617044749932,0.4398086201377135,-0.7532945051113803,11,5,11,1,0.21643961393810318,-0.9762960071199333
2020-11-07 11:20:00,1.2226040841397463,-0.8034441405304584,-0.8920685328097329,-0.6227031597460257,0.3251123821739458,-0.8330722004212467,-0.7015137434843487,-0.6420819612315165,-0.7139740450573494,-0.7144976260271051,1.0562573094438616,-0.23638567536807006,-0.42084722740113484,0.2507662277430254,-0.09349912939997508,-0.22103470680018036,0.8446609547525139,0.7425901237851474,0.4532605313663107,-0.7130841514569166,11,5,11,1,0.17364817766693028,-0.984807753012208
2020-11-07 11:30:00,1.1954368971049631,-0.7645652317488725,-0.8516356865779461,-0.6025888264370252,0.28085329198514497,-0.8078366717005436,-0.6853652461782394,-0.6132703244980301,-0.6994785541518603,-0.6985926780534046,1.0123803605173693,-0.16975509463727542,-0.4376327101351486,0.21962413181180945,-0.09349912939997508,-0.22103470680018036,0.8663822143628783,0.7618067154461912,0.4694618517028312,-0.6766435184575587,11,5,11,1,0.13052619222005157,-0.9914448613738104
2020-11-07 11:40:00,1.172994438250151,-0.6945831959420178,-0.7808782056723175,-0.5221314932010228,0.2803200499346772,-0.7600219857034217,-0.6253851133269758,-0.5911075270107329,-0.6414965905299025,-0.6395171570082311,0.9398651634891576,-0.26970096573346747,-0.34531255509807296,0.09044210424528504,-0.09349912939997508,-0.22103470680018036,0.8819093575525607,0.7779913559784927,0.4768868096327035,-0.6439726061133071,11,5,11,1,0.08715574274765864,-0.9961946980917455
2020-11-07 11:50:00,1.1611826178002433,-0.6479285054041146,-0.7353912536615618,-0.47880831376625227,0.2611233361178479,-0.7281455283720071,-0.593088118714757,-0.5689447295234358,-0.6088817359925512,-0.6077072610608301,0.8936235885726169,-0.009841700883368035,-0.24879602937749393,0.16541381667228588,-0.09349912939997508,-0.22103470680018036,0.8935442519103284,0.7897134768917293,0.4845447683344339,-0.6138148408724592,11,5,11,1,0.04361938736533607,-0.9990482215818578
2020-11-07 12:00:00,1.1446460691703784,-0.5753545423451543,-0.6621067198664415,-0.44941044200694374,0.16620625113463616,-0.675018099486316,-0.5700188368488864,-0.502456337061544,-0.587138499634317,-0.5849859068126865,0.8218966002077547,-0.2963531980257854,-0.4754000462866795,0.23346506333679443,-0.09349912939997508,-0.22103470680018036,0.896180936602916,0.7947524942606251,0.48650197481804036,-0.5861702227350155,12,5,11,1,-3.216245299353273e-16,-1.0
2020-11-07 12:10:00,1.1233847923605422,-0.4353904707314451,-0.5243823373894181,-0.4679775189075596,-0.1313428130262183,-0.5700914274370762,-0.5838604059684087,-0.31407255841951753,-0.6016339905398064,-0.5986187193615725,0.6926303794183316,-0.37630989490273903,-0.2907597362125283,0.39955624163661146,-0.09349912939997508,-0.22103470680018036,0.891367940735494,0.7925959656408857,0.4860359732743244,-0.553499310390764,12,5,11,1,-0.04361938736533583,-0.9990482215818578
