date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-09-13 07:10:00,1.0477891414811529,0.057075707168643415,-0.03792465616322021,0.8440959154026331,1.2305573838677284,-0.13975925346297863,0.7518510140654981,-0.8792238943455969,0.7174556818597327,0.7192198270307582,0.17057350805943214,-1.0159634699183686,-1.020928235142126,-0.3132517319001042,-0.09349912939997508,-0.22103470680018036,-0.11258114507071579,-0.13853330741073544,-0.15176480622475005,-0.18657983329378314,7,6,9,1,0.9537169507482269,-0.30070579950427295
2020-09-13 07:20:00,1.0477891414811529,0.14520123374023813,0.04799514207932938,0.8750410435703264,1.0812496097368338,-0.05209899580158837,0.7910687932374781,-0.7728424664065703,0.7573182818498284,0.7578461292526023,0.09306632283000155,-0.922680656895256,-0.9537863042060711,-0.16100148512527182,-0.09349912939997508,-0.22103470680018036,0.007115969545165482,-0.016572005668644155,-0.06696805865325833,-0.15390892094953168,7,6,9,1,0.9396926207859084,-0.3420201433256687
2020-09-13 07:30:00,1.039520867166227,0.18796803339998266,0.09095504120060058,0.8796828127954803,0.9905984611573619,-0.008268866970893237,0.7979895777972391,-0.7063540739446785,0.7645660273025736,0.7646625355270452,0.05391862588361156,-0.7227889147028717,-0.8866443732700161,-0.2994108003751195,-0.09349912939997508,-0.22103470680018036,0.13426276472105614,0.11296917389530338,0.04696931878526357,-0.10741569953655797,7,6,9,1,0.9238795325112867,-0.3826834323650897
2020-09-13 07:40:00,1.0418832312562059,0.1892639970260355,0.09095504120060058,0.8920608640625576,1.0119281431760614,-0.006940681248750989,0.8141380751033487,-0.7196517524370568,0.7790615182080628,0.7805674835007458,0.05234220855691273,-0.8160717277259845,-0.8866443732700161,-0.5254793486165374,-0.09349912939997508,-0.22103470680018036,0.26643181645425656,0.2420406145519809,0.10183323386540802,-0.04961331615826638,7,6,9,1,0.90630778703665,-0.42261826174069933
2020-09-13 07:50:00,1.0442455953461847,0.21907116042525143,0.12001614942970025,0.8967026332877115,0.9532715176246388,0.023607590360521426,0.8210588596631101,-0.6731098777137327,0.7863092636608073,0.7873838897751891,0.027382267550824107,-0.7894194954336665,-0.7020040631958651,-0.23597319755227267,-0.09349912939997508,-0.22103470680018036,0.3241877668633181,0.2974271020728116,0.14611891390320306,0.016985082081939173,7,6,9,1,0.8870108331782218,-0.46174861323503374
2020-09-13 08:00:00,1.0607821439760499,0.21647923317314577,0.11622557009546641,0.9152697101883276,0.9959308816620371,0.02095121891623693,0.8464350697155676,-0.7019215144472191,0.8116763727454139,0.8101052440233327,0.032899728194275966,-0.8360609019452228,-0.7943242182329405,-0.6765761844309545,-0.09349912939997508,-0.22103470680018036,0.34063565708850746,0.3231132795930735,0.17968655843553372,0.08986634808065432,8,6,9,1,0.8660254037844387,-0.4999999999999998
2020-09-13 08:10:00,1.0737751464709469,0.2657258509631545,0.16297604855097145,0.9261005050470202,0.9052797330825652,0.07275046207978556,0.8602766388350901,-0.6287842827391382,0.8261718636509038,0.8260101919970333,-0.006773441194346966,-0.669484450118236,-0.7943242182329405,-0.3282460743855045,-0.09349912939997508,-0.22103470680018036,0.5229017179808721,0.49326552286736025,0.3253897077706852,0.16274761407936988,8,6,9,1,0.8433914458128858,-0.5372996083468236
2020-09-13 08:20:00,1.0820434207858727,0.3357078867700093,0.23120647656711565,0.958592889623098,0.8092961639984187,0.14845704824189535,0.9041082743802441,-0.5445656522874087,0.8660344636409996,0.8669086296436919,-0.06615182716672313,-0.8027456115798255,-0.8195024423339612,-0.6823432392330315,-0.09349912939997508,-0.22103470680018036,0.6487092447414803,0.6111272850550954,0.3957093407174049,0.2331157329746811,8,6,9,1,0.8191520442889917,-0.5735764363510462
2020-09-13 08:30:00,1.0985799694157512,0.3629231229171193,0.2552134790172393,0.981801735748868,0.7932989024843944,0.17900531985116777,0.9340983408058756,-0.5246191345488412,0.8986493181783507,0.898718525591093,-0.08638251619270931,-0.909354540749097,-0.8866443732700161,-0.9464743491681576,-0.09349912939997508,-0.22103470680018036,0.6167760634645861,0.601946024594819,0.42461696981257724,0.3085101460768006,8,6,9,1,0.7933533402912354,-0.6087614290087203
2020-09-13 08:40:00,1.1222036103155526,0.3797706500558066,0.2703757963541602,0.9926325306075606,0.7773016409703694,0.19759991996115972,0.9502468381119851,-0.5068888965590035,0.9131448090838404,0.9123513381399789,-0.09505281148955882,-0.7361150308490306,-0.7565568820814097,-1.1828082549572725,-0.09349912939997508,-0.22103470680018036,0.6533548320569919,0.6522294394412169,0.4708598563339787,0.38139141207551575,8,6,9,1,0.766044443118978,-0.6427876096865394
2020-09-13 08:50:00,1.1340154307654602,0.40698588620291665,0.29564632524902607,1.026672171592023,0.7826340614750447,0.22814819157043212,0.9986923300303134,-0.502456337061544,0.9566312818003085,0.9577940466362664,-0.11738539028448274,-0.5295602305835669,-0.672629468411341,-1.164930385070834,-0.09349912939997508,-0.22103470680018036,0.874208564164686,0.8645941290642633,0.6094021152806969,0.4479898103157213,8,6,9,1,0.7372773368101241,-0.6755902076156602
2020-09-13 09:00:00,1.117478882135595,0.5080710490350402,0.39546491438375436,1.040597479267485,0.5927998915086212,0.3450285351189523,1.01714775552301,-0.3251539571631662,0.9783745181585429,0.9782432654595957,-0.2080293865697488,-0.7427780889221102,-0.739771399347396,-0.5162520609332142,-0.09349912939997508,-0.22103470680018036,1.0189751094291382,1.010448059771586,0.6860283024523708,0.5095619143491186,9,6,9,1,0.7071067811865476,-0.7071067811865475
2020-09-13 09:10:00,1.1222036103155526,0.5936046483545291,0.4788576597368123,1.0746371202519476,0.4776196086076454,0.44862702144605004,1.063286319254751,-0.19660973173684215,1.0254848636013831,1.0236859739558828,-0.2810700560401934,-0.8893653665298585,-0.9999463817246089,-0.6708091296288775,-0.09349912939997508,-0.22103470680018036,1.1446152276378359,1.1387294849933092,0.7733259249751375,0.5761603125893241,9,6,9,1,0.6755902076156604,-0.737277336810124
2020-09-13 09:20:00,1.1328342487204708,0.662290720535331,0.5445610348634722,1.0761843766603323,0.3453755800917099,0.5349590933852978,1.065593247441338,-0.05698410756686963,1.0254848636013831,1.025958109380697,-0.33545645381135064,-0.7294519727759512,-0.8320915543844716,-0.7550081297392017,-0.09349912939997508,-0.22103470680018036,1.061455029476383,1.0699767903837971,0.7462046351308758,0.6502981521397414,9,6,9,1,0.6427876096865395,-0.7660444431189779
2020-09-13 09:30:00,1.1351966128104496,0.6389633752663795,0.5218175588580908,1.0653535818016395,0.37310416671601865,0.5057390074981679,1.051751678321816,-0.09022830379781555,1.010989372695894,1.0123252968318113,-0.314963028564248,-0.4496035337066133,-0.5551310892732447,-0.6027578829643692,-0.09349912939997508,-0.22103470680018036,1.131766621278719,1.1412703454462696,0.8179999396326957,0.7244359916901587,9,6,9,1,0.6087614290087209,-0.793353340291235
2020-09-13 09:40:00,1.1387401589454178,0.7154252292034985,0.596365619097946,1.0792788894771015,0.24939201100756336,0.6026965652145542,1.0702071038145125,0.05382987986961652,1.0291087363277556,1.0305023802303261,-0.37854519407449366,-0.3163423722450238,-0.6684330977278375,-0.26480847156265763,-0.09349912939997508,-0.22103470680018036,1.2908465977315038,1.2921632935224878,0.8991774085479943,0.7897778163786621,9,6,9,1,0.5735764363510459,-0.8191520442889919
2020-09-13 09:50:00,1.1387401589454178,0.8009588285229875,0.6797583644510112,1.1164130432783335,0.15287519987294915,0.7155923515966474,1.1255733802926016,0.1890229445421295,1.083466827223341,1.0827614950010562,-0.4523740722082877,-0.4829188240720107,-0.48379278765368633,-0.19560381393773374,-0.09349912939997508,-0.22103470680018036,1.3370932101967303,1.341976969461616,0.9609536798599236,0.8463236262052515,9,6,9,1,0.5372996083468241,-0.8433914458128855
2020-09-13 10:00:00,1.1458272512153678,0.8048467194011463,0.6822854173404956,1.0452392484926392,0.03289573851776585,0.7209050944852168,1.024068540082771,0.297620652229886,0.9819983908849151,0.9827875363092243,-0.44843302889153464,0.27666979625904947,-0.030584753835315275,-0.3778427456833664,-0.09349912939997508,-0.22103470680018036,1.4233086144305471,1.423305855724856,0.989271040333056,0.900356288928437,10,6,9,1,0.49999999999999994,-0.8660254037844387
2020-09-13 10:10:00,1.1505519793953254,0.8553893008172075,0.7315629486854851,1.0638063253932548,-0.0268273711345923,0.7899707520366152,1.0494447501352284,0.38627184217907495,1.0073654999695218,1.0077810259821822,-0.49047082427021177,-0.04315699124876529,-0.2152250639094664,-0.37899615664378206,-0.09349912939997508,-0.22103470680018036,1.5974135084172836,1.5929029530178231,1.1507405752305933,0.9468495103414107,10,6,9,1,0.4617486132350339,-0.8870108331782217
2020-09-13 10:20:00,1.155276707575283,0.8489094826869437,0.7252453164617668,1.0978459663777176,0.036628432871037855,0.7806734519816192,1.097890242053557,0.32421600921464266,1.0544758454123622,1.055495869903284,-0.4862670447323423,-0.11645063005263957,-0.14808313297341158,-0.6546613761830621,-0.09349912939997508,-0.22103470680018036,1.7147669033064201,1.7137112592602521,1.228096831487422,0.9883164375475766,10,6,9,1,0.4226182617406995,-0.9063077870366499
2020-09-13 10:30:00,1.1576390716652751,0.9046359186072167,0.77831342714099,1.1334328637705648,-0.004431205014957992,0.857708223865871,1.1509495903450593,0.40400208016891276,1.1088339363079476,1.1077549846740145,-0.5340850369755817,-0.4829188240720107,-0.3746871498825971,-0.7134853351642473,-0.09349912939997508,-0.22103470680018036,1.8145842523829507,1.8163919140357627,1.280382204692339,1.0322965118571459,10,6,9,1,0.3826834323650899,-0.9238795325112867
2020-09-13 10:40:00,1.1481896153053466,0.9914654815527584,0.8642332253835396,1.1612834791214888,-0.112146099209389,0.9825576817472451,1.1878604413304523,0.5724393410723717,1.145072663571671,1.1463812868958585,-0.6100158048783135,-0.4962449402181697,-0.39147263261661086,-0.3190187867021812,-0.09349912939997508,-0.22103470680018036,1.7971737629842772,1.807659040714244,1.2512260414405183,1.0863291745803314,10,6,9,1,0.3420201433256689,-0.9396926207859083
2020-09-13 10:50:00,1.1351966128104496,1.092550644384882,0.964051814518268,1.196870376514336,-0.22466017185802753,1.1326426683493223,1.2432267178085419,0.7719045184580469,1.1994307544672567,1.1986404016665886,-0.6988206476157584,-0.5362232886566464,-0.3411161844145696,-0.012211471231685428,-0.09349912939997508,-0.22103470680018036,1.8912992212958566,1.9046814768340032,1.3149439858512635,1.1453881315103251,10,6,9,1,0.3007057995042729,-0.953716950748227
2020-09-13 11:00:00,1.1269283384955104,1.157348825687525,1.0272281367554361,1.2030594021478744,-0.3195772568412393,1.232256597509993,1.2501475023683029,0.9314766603665866,1.2066784999200013,1.2077289433658462,-0.753995254050271,-0.35632072068350074,-0.2655815121115077,-0.13793326591696387,-0.09349912939997508,-0.22103470680018036,1.9778494426334936,1.9896828672813534,1.3833219456991672,1.2144996768539342,11,6,9,1,0.258819045102521,-0.9659258262890682
2020-09-13 11:10:00,1.125747156450521,1.157348825687525,1.0284916632001784,1.2169847098233364,-0.2998473009739426,1.232256597509993,1.2709098560475864,0.9115301426280191,1.2284217362782355,1.2281781621891756,-0.7555716713769698,-0.37630989490273903,-0.36629440851559025,-0.9003379107515417,-0.09349912939997508,-0.22103470680018036,1.9648752798604434,1.9790710383307548,1.377993994716016,1.3049729725764774,11,6,9,1,0.21643961393810318,-0.9762960071199333
2020-09-13 11:20:00,1.1198412462255738,1.1871559890867411,1.057552771429271,1.2463825815826448,-0.3051797214786175,1.2787430977849727,1.3170484197793273,0.9469906186076947,1.2719082089947042,1.2736208706854626,-0.783684447036456,-0.4762557659989312,-0.3746871498825971,-0.964928924534804,-0.09349912939997508,-0.22103470680018036,1.9964317918955399,2.0163298743846676,1.4179769271668348,1.3891634005405107,11,6,9,1,0.17364817766693028,-0.984807753012208
2020-09-13 11:30:00,1.1103917898656452,1.2091873707296394,1.0802962474346522,1.2463825815826448,-0.33984045475900365,1.3146041122828143,1.3147414915927402,1.0046138920746674,1.2719082089947042,1.2713487352606483,-0.8039151360624422,-0.24304873344114955,-0.42084722740113484,-0.8657355819390798,-0.09349912939997508,-0.22103470680018036,2.0405857974618873,2.0116965406175047,1.4337899128835923,1.460788092987524,11,6,9,1,0.13052619222005157,-0.9914448613738104
2020-09-13 11:40:00,1.1021235155507194,1.2506582067633312,1.1207290936664391,1.2417408123574911,-0.4096951633702435,1.381013398389928,1.3078207070329793,1.1242929985060728,1.264660463541959,1.2645323289862054,-0.8391217896920852,-0.5029079982912491,-0.5551310892732447,-1.0041448971889275,-0.09349912939997508,-0.22103470680018036,1.9304728224428718,1.965042926418193,1.4240038804655597,1.5211036234692192,11,6,9,1,0.08715574274765864,-0.9961946980917455
2020-09-13 11:50:00,1.0973987873707483,1.349151442343349,1.218020629911683,1.2634024020748764,-0.525408688321687,1.544380242213428,1.3424246298317852,1.3636512113688828,1.3008991908056826,1.298614360358421,-0.9216209631227287,-0.6961366824105538,-0.6810222097783479,-0.3086380880584425,-0.09349912939997508,-0.22103470680018036,2.019910841300962,2.050748925226448,1.4273280248107325,1.5726231390890013,11,6,9,1,0.04361938736533607,-0.9990482215818578
2020-09-13 12:00:00,1.1021235155507194,1.4631962414360011,1.3279474306043562,1.2912530174258003,-0.6507205701815452,1.740951729090485,1.3839493371903522,1.6517675787037467,1.340761790795779,1.3395127980050794,-1.0138413767346937,-0.7694303212144281,-0.5593274599567483,0.1631069947514549,-0.09349912939997508,-0.22103470680018036,1.9267061300248898,1.9297484530674092,1.3820948083007156,1.620372934053677,12,6,9,1,-3.216245299353273e-16,-1.0
2020-09-13 12:10:00,1.0973987873707483,1.4955953320873228,1.3607991181676824,1.2850639917922613,-0.7019118070264234,1.799391900864745,1.3747216244440037,1.7559327268940437,1.3335140453430343,1.332696391730636,-1.0406404712885975,-0.4562665917796928,-0.42923996876814174,-0.29710397845428854,-0.09349912939997508,-0.22103470680018036,1.7741969392345853,1.8164559693412994,1.2926225119072747,1.668122729018352,12,6,9,1,-0.04361938736533583,-0.9990482215818578
2020-09-13 12:20:00,1.087949331010833,1.500779186591534,1.3658532239466585,1.2742331969335692,-0.7221750049441878,1.8086892009197408,1.3585731271378947,1.7869606433762601,1.3153946817111724,1.3145193083321216,-1.0461579319320493,-0.2297226172949906,-0.3495089257815765,-0.2913369236522116,-0.09349912939997508,-0.22103470680018036,1.723262887315869,1.76004459693188,1.2826811456413372,1.7146159504313263,12,6,9,1,-0.08715574274765794,-0.9961946980917455
2020-09-13 12:30:00,1.0784998746509045,1.5059630410957459,1.3721708561703696,1.2711386841167993,-0.7323066039030699,1.817986500974737,1.3539592707647203,1.8069071611148275,1.3117708089848,1.3122471729073069,-1.0527263374599671,0.016810531408949888,-0.04317386588582568,-0.26365506060224225,-0.09349912939997508,-0.22103470680018036,1.862588654643236,1.836975018881592,1.3746543169860523,1.7560828776374917,12,6,9,1,-0.13052619222005177,-0.9914448613738104
2020-09-13 12:40:00,1.077318692605915,1.4955953320873228,1.3620626446124247,1.297442043059339,-0.688047513714269,1.799391900864745,1.3931770499367002,1.7404187686529355,1.3516334089748958,1.3486013397043366,-1.0466834043742823,-0.2563748495873085,-0.2991524775795352,-0.6708091296288775,-0.09349912939997508,-0.22103470680018036,1.2931484653202705,1.3415712858598827,1.2182797322998085,1.7900103635334448,12,6,9,1,-0.17364817766693003,-0.9848077530122081
2020-09-13 12:50:00,1.0749563285159363,1.531882313616803,1.3974413850652425,1.2804222225671076,-0.7563024961741063,1.8644730012497168,1.3678008398842427,1.8733955535767186,1.3262662998902892,1.3258799854561931,-1.075058916254891,-0.1964073269295932,-0.2781706241620181,-0.593530595281046,-0.09349912939997508,-0.22103470680018036,1.8621282811254827,1.871735698019569,1.3869722911249411,1.8189115552225912,12,6,9,1,-0.21643961393810293,-0.9762960071199334
2020-09-13 13:00:00,1.0678692362459863,1.5474338771294376,1.4138672288469056,1.255666120032953,-0.8053607648171147,1.8923649014147041,1.33088998889885,1.9553979042797187,1.2900275726265658,1.2895258186591634,-1.0871447824262606,-0.11645063005263957,-0.3075452189465421,-0.6904171159559394,-0.09349912939997508,-0.22103470680018036,1.9257016787134278,1.9477906974602777,1.4069948241199317,1.845299599808333,13,6,9,1,-0.2588190451025208,-0.9659258262890683
2020-09-13 13:10:00,1.0607821439760499,1.6316715128228736,1.4959964477552214,1.2494770943994147,-0.9200078056676231,2.0490908166274933,1.3216622761525019,1.9986153593799492,1.279155954447449,1.2781651415350916,-1.1554561999166029,-0.34965766261042125,-0.1396903916064047,-0.33401312918758147,-0.09349912939997508,-0.22103470680018036,1.7719369237837956,1.8035381493913756,1.3537619144427928,1.8754573650491801,13,6,9,1,-0.3007057995042727,-0.953716950748227
2020-09-13 13:20:00,1.0548762337511028,1.6861019851170935,1.550328084879187,1.2278155046820292,-1.0101257121966276,2.1540174886767334,1.287058353353696,1.9986153593799492,1.2465410999100976,1.2463552455876905,-1.1982822039586234,-0.4162882433412159,-0.3746871498825971,0.11812396729525465,-0.09349912939997508,-0.22103470680018036,1.538025324627096,1.5814584050952463,1.2255338229969848,1.9118979980485384,13,6,9,1,-0.34202014332566866,-0.9396926207859084
2020-09-13 13:30:00,1.0430644133011953,1.7262768575247327,1.5907609311109738,1.2154374534149517,-1.0709153059499206,2.232380446283127,1.2686029278609994,1.9986153593799492,1.2284217362782355,1.2281781621891756,-1.232175176482684,-0.27636402380654695,-0.09353031408786677,-0.22905273178978033,-0.09349912939997508,-0.22103470680018036,1.711418732268214,1.692893284960788,1.285244154131774,1.9508517781512995,13,6,9,1,-0.38268343236508967,-0.9238795325112868
2020-09-13 13:40:00,1.0336149569412667,1.7418284210373671,1.6059232484478947,1.1999648893311052,-1.1050427971798393,2.2629287178924,1.2455336459951287,1.9986153593799492,1.2066784999200013,1.205456807941032,-1.2458374599807525,-0.016504758956447367,-0.0012101590507912915,-0.3824563895250281,-0.09349912939997508,-0.22103470680018036,1.6564250229656727,1.6878969711289165,1.2056666238498996,1.9898055582540615,13,6,9,1,-0.4226182617406989,-0.9063077870366503
2020-09-13 13:50:00,1.0206219544463697,1.7003575850036754,1.56675392866085,1.1844923252472588,-1.0741147582527253,2.181909388841721,1.2224643641292579,1.9986153593799492,1.1849352635617676,1.1827354536928885,-1.2150973221100954,-0.12311368812571906,-0.19843958117545266,-0.712331924203832,-0.09349912939997508,-0.22103470680018036,1.54505648380733,1.5703554854688653,1.1321160468667504,2.0287593383568234,13,6,9,1,-0.46174861323503374,-0.8870108331782218
2020-09-13 14:00:00,1.0194407724013803,1.7340526392810496,1.5996056162241765,1.2046066585562591,-1.0911785038676847,2.246990489226692,1.25245443055489,1.9986153593799492,1.2139262453727464,1.2145453496402894,-1.2434728339906982,-0.26970096573346747,-0.39986537398361754,-0.4297462389020593,-0.09349912939997508,-0.22103470680018036,1.3789034960363338,1.405605239628183,1.0568723309414332,2.0639433978044783,14,6,9,1,-0.5000000000000001,-0.8660254037844386
2020-09-13 14:10:00,1.0218031364913591,1.7586759481760543,1.6236126186743,1.2200792226401056,-1.1023765869275017,2.296133360945957,1.2778306406073474,1.9986153593799492,1.2392933544573523,1.2372667038884329,-1.263440786795568,-0.2297226172949906,-0.2529924000609975,-0.7261728557288167,-0.09349912939997508,-0.22103470680018036,1.2714272057099059,1.27798571923034,0.9667631657715811,2.096614310148731,14,6,9,1,-0.5372996083468239,-0.8433914458128856
2020-09-13 14:20:00,1.0218031364913591,1.7418284210373671,1.607186774892637,1.2077011713730283,-1.0965109243723594,2.2629287178924,1.259375215114651,1.9986153593799492,1.2175501180991186,1.219089620489918,-1.2492530308552665,-0.5362232886566464,-0.4040617446671211,-0.6881102940351085,-0.09349912939997508,-0.22103470680018036,1.0368459723455654,1.069186774948843,0.7839196934022776,2.126772075389578,14,6,9,1,-0.5735764363510458,-0.819152044288992
2020-09-13 14:30:00,1.0147160442214227,1.8027387114618516,1.6678360442403206,1.1984176329227205,-1.174897505791079,2.372504039969137,1.2455336459951287,1.9986153593799492,1.2066784999200013,1.205456807941032,-1.2983847042040944,-0.7161258566297922,-0.5845056840577689,-0.45858151291244426,-0.09349912939997508,-0.22103470680018036,1.2942784730456651,1.3065757372682707,0.9402476779341501,2.151903546423618,14,6,9,1,-0.6087614290087207,-0.7933533402912352
2020-09-13 14:40:00,1.0088101339964624,1.8195862386005388,1.6842618880219837,1.17830329961372,-1.2132909334247377,2.372504039969137,1.2155435795694969,1.9986153593799492,1.1776875181090223,1.175919047418445,-1.3115215152599298,-0.5228971725104876,-0.6222730202092998,-0.8092184448787253,-0.09349912939997508,-0.22103470680018036,1.421508972497511,1.4326152267962058,0.9785685382123823,2.17829159100936,14,6,9,1,-0.6427876096865393,-0.766044443118978
2020-09-13 14:50:00,1.001723041726526,1.8843844199031818,1.7487017367038942,1.1767560432053352,-1.2852786102378477,2.372504039969137,1.2109297231963227,1.9986153593799492,1.17406364538265,1.1736469119936308,-1.3640687594832717,-0.9893112376260507,-0.8404842957514784,-1.2807328454965399,-0.09349912939997508,-0.22103470680018036,1.1916151785866593,1.2256311828382518,0.9141205247164822,2.2097059298019097,14,6,9,1,-0.6755902076156598,-0.7372773368101244
